## TestCase ##1

Question #966 -> from 9595 to 3803:	9595 4298 1146 1093 1038 268 67 57 5 3 1 4 9 13 135 525 1115 3252 3803 
Question #967 -> from 3636 to 6633:	3636 1008 762 303 104 81 8 1 3 6 40 517 2357 2662 3085 6633 
Question #968 -> from 2010 to 5070:	2010 156 21 14 7 15 46 139 214 642 758 1112 2066 5070 
Question #969 -> from 1908 to 1157:	1908 206 27 26 10 1 8 42 197 387 1157 
Question #970 -> from 9502 to 2005:	9502 6904 1455 1240 909 690 547 544 228 201 25 23 15 7 6 3 1 10 26 51 193 224 238 1403 2005 
Question #971 -> from 4090 to 4491:	4090 2410 1224 812 316 31 4 9 16 52 212 249 481 4491 
Question #972 -> from 8837 to 5956:	8837 646 150 50 45 41 32 17 3 1 4 9 13 44 148 695 3219 5956 
Question #973 -> from 4984 to 7920:	4984 3542 942 462 213 194 5 3 6 7 15 46 139 214 838 945 1314 2151 5502 7920 
Question #974 -> from 2545 to 1705:	2545 2343 446 88 35 18 8 1 10 12 115 121 166 366 506 1393 1705 
Question #975 -> from 6760 to 6561:	6760 2999 815 798 609 531 136 31 4 1 10 26 51 126 210 459 504 1691 2424 6160 6561 
Question #976 -> from 1085 to 5130:	1085 664 248 103 58 29 6 3 1 10 26 27 36 48 96 304 498 5130 
Question #977 -> from 3621 to 426:	3621 405 231 6 3 1 10 26 27 87 134 195 426 
Question #978 -> from 5017 to 635:	5017 2342 460 327 232 180 157 91 60 45 41 32 17 3 1 8 38 78 265 520 554 635 
Question #979 -> from 5792 to 9773:	5792 4422 844 242 26 10 1 3 6 7 15 23 39 1052 1100 1637 1648 2395 4188 5385 9182 9773 
Question #980 -> from 3647 to 7178:	3647 1177 311 212 52 16 9 4 1 8 38 78 265 1544 3370 5569 7178 
Question #981 -> from 6333 to 6736:	6333 734 199 175 3 6 29 58 103 248 664 1122 1297 1795 6736 
Question #982 -> from 1339 to 8560:	1339 127 38 8 1 4 11 112 113 476 1798 8560 
Question #983 -> from 7647 to 3408:	7647 310 42 8 1 10 26 51 86 116 334 881 2080 2668 2868 3408 
Question #984 -> from 4609 to 4427:	4609 3042 2141 1376 686 270 20 5 3 1 10 26 27 87 145 198 253 584 1866 4031 4427 
Question #985 -> from 8036 to 9841:	8036 2630 741 667 27 26 10 1 8 42 6281 6439 9841 
Question #986 -> from 5631 to 4255:	5631 5344 4716 3373 808 165 58 29 6 7 14 21 382 922 2291 2385 3820 4255 
Question #987 -> from 749 to 2196:	749 297 22 13 9 4 11 112 128 484 2196 
Question #988 -> from 4110 to 2533:	4110 987 280 273 171 43 35 18 8 1 3 6 7 15 23 74 255 1188 2533 
Question #989 -> from 1311 to 25:	1311 1013 196 169 88 35 18 8 1 3 6 7 15 23 25 
Question #990 -> from 2279 to 6833:	2279 1635 483 477 435 2 1 3 6 29 286 410 1526 3353 4339 6833 
Question #991 -> from 1267 to 937:	1267 79 19 10 1 3 17 32 41 45 60 91 157 417 937 
Question #992 -> from 1963 to 1193:	1963 1442 1036 120 52 16 9 350 1193 
Question #993 -> from 8693 to 4388:	8693 1217 736 531 136 31 4 1 3 17 864 2438 4388 
Question #994 -> from 1928 to 2285:	1928 238 224 193 51 26 10 1 3 6 40 233 1909 2285 
Question #995 -> from 9655 to 6067:	9655 2298 1629 11 4 1 3 6 7 14 21 561 624 1130 3646 6067 
Question #996 -> from 5872 to 9779:	5872 3237 2851 6 3 5 20 24 53 1074 1138 1595 3298 7357 9779 
Question #997 -> from 6770 to 7966:	6770 2400 530 289 5 3 1 4 11 66 71 114 967 1223 5104 6586 7966 
Question #998 -> from 1833 to 597:	1833 904 644 211 29 6 3 1 4 31 136 222 597 
Question #999 -> from 8559 to 2722:	8559 5772 3771 1974 1553 404 3 1 4 11 123 325 456 615 1992 2722 
Question #1000 -> from 3224 to 3619:	3224 508 447 104 81 8 1 10 12 115 121 181 1917 3619 
Question #1001 -> from 3455 to 3423:	3455 2905 154 77 21 14 7 6 3 5 57 67 247 283 1307 3423 

